,,
DEPT,HD1,HD2
3367.1256,8.5322,8.4926
3367.278,8.4945,8.503
3367.4304,8.4943,8.5579
3367.5828,8.4943,8.503
3367.7352,8.5423,8.4615
3367.8876,8.5063,8.4621
3368.04,8.5064,8.489
3368.1924,8.5065,8.503
3368.3448,8.4705,8.503
3368.4972,8.4825,8.4749
3368.6496,8.5305,8.4896
3368.802,8.4464,8.503
3368.9544,8.4464,8.5164
3369.1068,8.4583,8.489
3369.2592,8.4584,8.489
3369.4116,8.4825,8.4481
3369.564,8.5305,8.4212
3369.7164,8.5066,8.5847
3369.8688,8.4823,8.5579
3370.0212,8.4945,8.4481
3370.1736,8.4704,8.5298
3370.326,8.4825,8.503
3370.4784,8.5664,8.5446
3370.6308,8.5904,8.5439
3370.7832,8.5185,8.4749
3370.9356,8.5305,8.4749
3371.088,8.5903,8.4615
3371.2404,8.5064,8.4749
3371.3928,7.941,8.5713
3371.5452,7.9047,8.5847
3371.6976,7.8799,8.5847
3371.85,7.8919,8.5713
3372.0024,7.9765,8.5579
3372.1548,8.0607,8.5713
3372.3072,8.4331,8.5579
3372.4596,8.421,8.5847
3372.612,8.5289,8.5439
3372.7644,8.7332,8.5439
3372.9168,8.5395,8.503
3373.0692,8.5179,8.5298
3373.2216,8.5179,8.5439
3373.374,8.518,8.5439
3373.5264,8.4096,8.5446
3373.6788,8.566,8.503
3373.8312,8.5662,8.5024
3373.9836,8.5779,8.489
3374.136,8.5179,8.489
3374.2884,8.566,8.4749
3374.4408,8.5177,8.5579
3374.5932,8.53,8.5164
3374.7456,8.5901,8.5298
3374.898,8.5431,8.5579
3375.0504,8.5179,8.5713
3375.2028,8.5558,8.6016
3375.3552,8.5539,8.6128
3375.5076,8.518,8.5988
3375.66,8.518,8.5988
3375.8124,8.5179,8.5988
3375.9648,8.5419,8.5981
3376.1172,8.6516,8.6704
3376.2696,8.566,8.6396
3376.422,8.6498,8.6944
3376.5744,8.6618,8.6676
3376.7268,8.6738,8.7084
3376.8792,8.9239,8.8724
3377.0316,8.518,8.5847
3377.184,8.6139,8.5988
3377.3364,8.578,8.5713
3377.4888,8.566,8.5713
3377.6412,8.506,8.5707
3377.7936,8.542,8.5439
3377.946,8.5659,8.5579
3378.0984,8.5538,8.5439
3378.2508,8.5299,8.5579
3378.4032,8.53,8.5713
3378.5556,8.518,8.5579
3378.708,8.518,8.5713
3378.8604,8.53,8.5579
3379.0128,8.53,8.5713
3379.1652,8.53,8.5579
3379.3176,8.5179,8.5713
3379.47,8.518,8.5579
3379.6224,8.506,8.5713
3379.7748,8.4939,8.5713
3379.9272,8.518,8.5847
3380.0796,8.4819,8.5579
3380.232,8.4337,8.5579
3380.3844,8.506,8.5579
3380.5368,8.5179,8.5579
3380.6892,8.506,8.5579
3380.8416,8.518,8.5579
3380.994,8.506,8.5579
3381.1464,8.4699,8.5439
3381.2988,8.506,8.5579
3381.4512,8.506,8.5579
3381.6036,8.518,8.5579
3381.756,8.506,8.5713
3381.9084,8.506,8.5439
3382.0608,8.5058,8.5579
3382.2132,8.5179,8.5579
3382.3656,8.4718,8.5742
3382.518,8.4939,8.5579
3382.6704,8.4578,8.5609
3382.8228,8.506,8.5579
3382.9752,8.4939,8.5713
3383.1276,8.4939,8.5579
3383.28,8.506,8.5439
3383.4324,8.4819,8.5439
3383.5848,8.554,8.5298
3383.7372,8.506,8.5439
3383.8896,8.53,8.5298
3384.042,8.554,8.5298
3384.1944,8.518,8.5439
3384.3468,8.506,8.5439
3384.4992,8.4456,8.5579
3384.6516,8.4096,8.5579
3384.804,8.3734,8.5579
3384.9564,8.4337,8.5439
3385.1088,8.3613,8.5579
3385.2612,8.4096,8.5579
3385.4136,8.506,8.5439
3385.566,8.542,8.503
3385.7184,8.5539,8.489
3385.8708,8.602,8.4749
3386.0232,8.5899,8.4749
3386.1756,8.5899,8.4896
3386.328,8.578,8.503
3386.4804,8.5779,8.4615
3386.6328,8.5418,8.4762
3386.7852,8.5797,8.5475
3386.9376,8.5539,8.5579
3387.09,8.5658,8.5579
3387.2424,8.5658,8.5579
3387.3948,8.5778,8.5579
3387.5472,8.6026,8.5742
3387.6996,8.5778,8.5847
3387.852,8.5898,8.5579
3388.0044,8.554,8.5579
3388.1568,8.3613,8.5164
3388.3092,8.5661,8.393
3388.4616,8.6141,8.489
3388.614,8.542,8.503
3388.7664,8.554,8.4749
3388.9188,8.53,8.4467
3389.0712,8.53,8.4199
3389.2236,8.5423,8.6944
3389.376,8.506,8.297
3389.5284,8.506,8.3098
3389.6808,8.4819,8.2546
3389.8332,8.4819,8.4756
3389.9856,8.4819,8.5579
3390.138,8.4816,8.6001
3390.2904,8.4699,8.5298
3390.4428,8.4578,8.5713
3390.5952,8.446,8.5158
3390.7476,8.5061,8.393
3390.9,8.4942,8.338
3391.0524,8.5301,8.4212
3391.2048,8.53,8.5713
3391.3572,8.518,8.5566
3391.5096,8.506,8.5432
3391.662,8.518,8.5573
3391.8144,8.5782,8.5432
3391.9668,8.518,8.4058
3392.1192,8.5422,8.5017
3392.2716,8.5308,8.5187
3392.424,8.53,8.5298
3392.5764,8.506,8.5298
3392.7288,8.542,8.5298
3392.8812,8.506,8.5017
3393.0336,8.542,8.5298
3393.186,8.542,8.5439
3393.3384,8.5422,8.6663
3393.4908,8.542,8.6683
3393.6432,8.542,8.5847
3393.7956,8.542,8.5847
3393.948,8.602,8.4474
3394.1004,8.566,8.4615
3394.2528,8.566,8.4199
3394.4052,8.566,8.4749
3394.5576,8.542,8.5164
3394.71,8.4939,8.5298
3394.8624,8.518,8.4779
3395.0148,8.59,8.503
3395.1672,8.6259,8.4749
3395.3196,8.5778,8.7491
3395.472,8.5063,8.8318
3395.6244,8.5662,8.3514
3395.7768,8.6262,8.4326
3395.9292,8.6381,8.4481
3396.0816,8.5782,8.4199
3396.234,8.5543,8.4608
3396.3864,8.5183,8.3098
3396.5388,8.5062,8.4199
3396.6912,8.5424,8.503
3396.8436,8.5423,8.503
3396.996,8.5321,8.5328
3397.1484,8.446,8.4749
3397.3008,8.434,8.5573
3397.4532,8.4222,8.3232
3397.6056,8.4703,8.3783
3397.758,8.4703,8.5439
3397.9104,8.5063,8.5573
3398.0628,8.5185,8.6262
3398.2152,8.5065,8.5432
3398.3676,8.4343,8.434
3398.52,8.4703,8.3366
3398.6724,8.5305,8.7904
3398.8248,8.5424,8.2829
3398.9772,8.5185,8.6396
3399.1296,8.4824,8.6396
3399.282,8.3863,8.6269
3399.4344,8.4704,8.586
3399.5868,8.5304,8.5164
3399.7392,8.5425,8.5981
3399.8916,8.4824,8.9955
3400.044,8.4342,8.379
3400.1964,8.3978,8.5164
3400.3488,8.3738,7.8658
3400.5012,8.4101,8.3917
3400.6536,8.3982,8.4749
3400.806,8.3136,8.4065
3400.9584,8.3619,8.393
3401.1108,8.386,8.489
3401.2632,8.386,8.5446
3401.4156,8.3379,8.4749
3401.568,8.3619,8.434
3401.7204,8.3499,8.3239
3401.8728,8.4462,8.338
3402.0252,8.3619,8.5298
3402.1776,8.3619,8.5298
3402.33,8.374,8.4749
3402.4824,8.4342,8.4883
3402.6348,8.4101,8.4199
3402.7872,8.3499,8.3783
3402.9396,8.4703,8.3649
3403.092,8.4342,8.3507
3403.2444,8.4583,8.3366
3403.3968,8.4703,8.3507
3403.5492,8.5303,8.3649
3403.7016,8.388,8.6424
3403.854,8.4583,8.5847
3404.0064,8.6859,8.6944
3404.1588,8.662,8.695
3404.3112,8.6381,8.5854
3404.4636,8.5782,8.5994
3404.616,8.4823,8.6396
3404.7684,8.5902,8.5298
3404.9208,8.674,8.6944
3405.0732,8.6859,8.7084
3405.2256,8.6978,8.6128
3405.378,8.6501,8.5847
3405.5304,8.6501,8.6396
3405.6828,8.4222,8.5579
3405.8352,8.4099,8.5579
3405.9876,8.3012,8.5847
3406.14,8.2653,8.6128
3406.2924,8.3136,9.0088
3406.4448,8.3737,8.503
3406.5972,8.4224,8.6536
3406.7496,8.5543,8.503
3406.902,8.4945,8.489
3407.0544,8.4101,8.6536
3407.2068,8.3982,8.4749
3407.3592,8.4583,8.4481
3407.5116,8.4943,8.434
3407.664,8.5183,8.4749
3407.8164,8.4343,8.489
3407.9688,8.4343,8.4749
3408.1212,8.3863,8.489
3408.2736,8.3139,8.4608
3408.426,8.362,8.4749
3408.5784,8.4483,8.4779
3408.7308,8.4464,8.434
3408.8832,8.4342,8.489
3409.0356,8.4123,8.5194
3409.188,8.3981,8.5298
3409.3404,8.3863,8.5298
3409.4928,8.4224,8.5988
3409.6452,8.3501,8.586
3409.7976,8.5545,9.1713
3409.95,8.4826,9.632
3410.1024,8.5185,9.354
3410.2548,8.3499,8.5305
3410.4072,8.4101,8.434
3410.5596,8.4463,8.4199
3410.712,8.4344,8.4481
3410.8644,8.2414,8.503
3411.0168,8.386,8.4065
3411.1692,8.4702,8.393
3411.3216,8.4943,8.3111
3411.474,8.5424,8.3111
3411.6264,8.5063,8.503
3411.7788,8.3742,8.503
3411.9312,8.326,8.4346
3412.0836,8.4342,8.393
3412.236,8.3622,8.4212
3412.3884,8.2293,8.5579
3412.5408,8.3136,8.5171
3412.6932,8.3497,8.4762
3412.8456,8.3257,8.4883
3412.998,8.4943,8.503
3413.1504,8.4101,8.503
3413.3028,8.4583,8.503
3413.4552,8.4222,8.5579
3413.6076,8.4102,8.5439
3413.76,8.386,8.5164
3413.9124,8.386,8.5579
3414.0648,8.4222,8.503
3414.2172,8.4222,8.5298
3414.3696,8.4462,8.503
3414.522,8.4823,8.503
3414.6744,8.4703,8.5439
3414.8268,8.5183,8.572
3414.9792,8.4703,8.5579
3415.1316,8.4462,8.5579
3415.284,8.4703,8.5579
3415.4364,8.4703,8.5439
3415.5888,8.5063,8.5579
3415.7412,8.4823,8.5439
3415.8936,8.41,8.5579
3416.046,8.4703,8.5579
3416.1984,8.4703,8.5452
3416.3508,8.4703,8.5579
3416.5032,8.3619,8.5579
3416.6556,8.4461,8.5446
3416.808,8.4583,8.572
3416.9604,8.4341,8.5579
3417.1128,8.374,8.5446
3417.2652,8.3015,8.5586
3417.4176,8.4222,8.5312
3417.57,8.4943,8.5727
3417.7224,8.3738,8.5988
3417.8748,8.4962,8.5615
3418.0272,8.2896,8.5988
3418.1796,8.3136,8.5713
3418.332,8.386,8.5579
3418.4844,8.4462,8.5579
3418.6368,8.4943,8.5579
3418.7892,8.4463,8.5579
3418.9416,8.4584,8.572
3419.094,8.4823,8.5579
3419.2464,8.4823,8.5854
3419.3988,8.4583,8.5579
3419.5512,8.2656,8.5847
3419.7036,8.2898,8.5847
3419.856,8.3619,8.6128
3420.0084,8.4223,8.5579
3420.1608,8.4703,8.5988
3420.3132,8.4722,8.5579
3420.4656,8.3863,8.5713
3420.618,8.4342,8.5579
3420.7704,8.4222,8.5579
3420.9228,8.4223,8.5988
3421.0752,8.4823,8.572
3421.2276,8.4583,8.586
3421.38,8.4943,8.5854
3421.5324,8.4824,8.5579
3421.6848,8.338,8.6128
3421.8372,8.3742,8.5994
3421.9896,8.374,8.5994
3422.142,8.362,8.5994
3422.2944,8.35,8.5994
3422.4468,8.362,8.586
3422.5992,8.1089,8.6128
3422.7516,8.4697,8.5579
3422.904,8.4696,8.572
3423.0564,8.4939,8.572
3423.2088,8.542,8.5579
3423.3612,8.53,8.5446
3423.5136,8.554,8.5579
3423.666,8.3737,8.6128
3423.8184,8.3014,8.6128
3423.9708,8.3492,8.6128
3424.1232,8.3613,8.6128
3424.2756,8.3633,8.6157
3424.428,8.3855,8.6128
3424.5804,8.3734,8.6128
3424.7328,8.2653,8.6135
3424.8852,8.3972,8.586
3425.0376,8.5656,8.572
3425.19,8.5434,8.5889
3425.3424,8.5536,8.5579
3425.4948,8.5415,8.586
3425.6472,8.5175,8.5994
3425.7996,8.5175,8.572
3425.952,8.5054,8.5579
3426.1044,8.5175,8.572
3426.2568,8.5295,8.572
3426.4092,8.4815,8.5994
3426.5616,8.5295,8.5994
3426.714,8.5175,8.586
3426.8664,8.4331,8.6121
3427.0188,8.5175,8.5579
3427.1712,8.5175,8.586
3427.3236,8.5295,8.5579
3427.476,8.5295,8.572
3427.6284,8.5175,8.586
3427.7808,8.5434,8.5889
3427.9332,8.4813,8.5847
3428.0856,8.5175,8.6128
3428.238,8.5054,8.572
3428.3904,8.5175,8.572
3428.5428,8.5175,8.586
3428.6952,8.5054,8.586
3428.8476,8.4332,8.5988
3429,8.4813,8.572
3429.1524,8.4572,8.6128
3429.3048,8.5175,8.5854
3429.4572,8.5073,8.6016
3429.6096,8.5073,8.5889
3429.762,8.5295,8.586
3429.9144,8.5295,8.586
3430.0668,8.5175,8.5994
3430.2192,8.5295,8.5988
3430.3716,8.4572,8.6128
3430.524,8.4334,8.6128
3430.6764,8.4213,8.6128
3430.8288,8.4091,8.6128
3430.9812,8.4212,8.6262
3431.1336,8.4331,8.6128
3431.286,8.481,8.6128
3431.4384,8.5292,8.5713
3431.5908,8.5172,8.5994
3431.7432,8.5292,8.5988
3431.8956,8.5051,8.586
3432.048,8.5172,8.6128
3432.2004,8.5292,8.5994
3432.3528,8.481,8.6128
3432.5052,8.5051,8.6128
3432.6576,8.5652,8.586
3432.81,8.5051,8.6128
3432.9624,8.5292,8.5994
3433.1148,8.5051,8.6128
3433.2672,8.5292,8.6128
3433.4196,8.805,8.9543
3433.572,8.5051,8.7364
3433.7244,8.4931,8.7357
3433.8768,8.4812,8.7904
3434.0292,8.5292,8.667
3434.1816,8.5172,8.6402
3434.334,8.4931,8.6128
3434.4864,8.4931,8.6128
3434.6388,8.4813,8.6128
3434.7912,8.4931,8.6157
3434.9436,8.5051,8.5847
3435.096,8.5653,8.5988
3435.2484,8.5533,8.6255
3435.4008,8.5412,8.5988
3435.5532,8.5311,8.6016
3435.7056,8.5411,8.586
3435.858,8.5292,8.5847
3436.0104,8.5533,8.5847
3436.1628,8.5412,8.5847
3436.3152,8.5773,8.5988
3436.4676,8.5533,8.5988
3436.62,8.5653,8.5579
3436.7724,8.5533,8.6128
3436.9248,8.2894,8.6121
3437.0772,8.3371,8.5446
3437.2296,8.5183,8.5579
3437.382,8.5182,8.5446
3437.5344,8.5062,8.5312
3437.6868,8.5182,8.5446
3437.8392,8.5063,8.5171
3437.9916,8.4703,8.5579
3438.144,8.4822,8.5579
3438.2964,8.4821,8.5579
3438.4488,8.4582,8.5298
3438.6012,8.374,8.5432
3438.7536,8.4822,8.5439
3438.906,8.4822,8.5579
3439.0584,8.5063,8.5446
3439.2108,8.5183,8.5439
3439.3632,8.4222,8.5298
3439.5156,8.4582,8.5579
3439.668,8.4222,8.5439
3439.8204,8.4581,8.5579
3439.9728,8.4342,8.5579
3440.1252,8.4462,8.5439
3440.2776,8.4462,8.5439
3440.43,8.4701,8.5298
3440.5824,8.5302,8.5439
3440.7348,8.5183,8.5439
3440.8872,8.5542,8.5305
3441.0396,8.5302,8.5164
3441.192,8.5303,8.5439
3441.3444,8.4943,8.5305
3441.4968,8.5543,8.5579
3441.6492,8.5662,8.5579
3441.8016,8.5423,8.5164
3441.954,8.5183,8.5439
3442.1064,8.5182,8.5439
3442.2588,8.5422,8.5312
3442.4112,8.5543,8.503
3442.5636,8.5662,8.5171
3442.716,8.5303,8.5579
3442.8684,8.5063,8.5298
3443.0208,8.5423,8.5298
3443.1732,8.4823,8.5579
3443.3256,8.4703,8.5439
3443.478,8.4822,8.5432
3443.6304,8.5303,8.5298
3443.7828,8.5303,8.5439
3443.9352,8.5303,8.5439
3444.0876,8.5302,8.5439
3444.24,8.4219,8.5298
3444.3924,8.5183,8.5439
3444.5448,8.4822,8.5439
3444.6972,8.4583,8.5579
3444.8496,8.5063,8.5298
3445.002,8.4342,8.5579
3445.1544,8.4703,8.5439
3445.3068,8.4583,8.5298
3445.4592,8.4943,8.5579
3445.6116,8.3981,8.5573
3445.764,8.4823,8.5579
3445.9164,8.4943,8.5298
3446.0688,8.4703,8.5298
3446.2212,8.4703,8.5439
3446.3736,8.4342,8.5573
3446.526,8.4943,8.5298
3446.6784,8.4943,8.5439
3446.8308,8.4943,8.5579
3446.9832,8.338,8.5713
3447.1356,8.4342,8.5298
3447.288,8.4342,8.5573
3447.4404,8.4101,8.5847
3447.5928,8.4101,8.5573
3447.7452,8.4222,8.5439
3447.8976,8.4102,8.5439
3448.05,8.4342,8.5573
3448.2024,8.4462,8.5707
3448.3548,8.2172,8.5707
3448.5072,8.386,8.5713
3448.6596,8.3378,8.5566
3448.812,8.3018,8.5566
3448.9644,8.3981,8.5573
3449.1168,8.3619,8.5298
3449.2692,8.3619,8.5298
3449.4216,8.3619,8.5298
3449.574,8.374,8.5298
3449.7264,8.386,8.5847
3449.8788,8.2293,8.6536
3450.0312,8.2532,8.6269
3450.1836,8.2532,8.6536
3450.336,8.2772,8.6396
3450.4884,8.2532,8.6396
3450.6408,8.2772,8.6128
3450.7932,8.2532,8.6128
3450.9456,8.2532,8.6128
3451.098,8.2532,8.6128
3451.2504,8.2891,8.6128
3451.4028,8.277,8.6128
3451.5552,8.277,8.5994
3451.7076,8.2532,8.5854
3451.86,8.241,8.6128
3452.0124,8.241,8.6128
3452.1648,8.2772,8.6402
3452.3172,8.2532,8.6676
3452.4696,8.253,8.6402
3452.622,8.2772,8.6536
3452.7744,8.2891,8.6536
3452.9268,8.2891,8.6269
3453.0792,8.2772,8.6269
3453.2316,8.2532,8.6676
3453.384,8.2772,8.572
3453.5364,8.2653,8.5994
3453.6888,8.3257,8.5854
3453.8412,8.4221,8.5579
3453.9936,8.4219,8.5579
3454.146,8.4219,8.572
3454.2984,8.4581,8.5579
3454.4508,8.4099,8.6128
3454.6032,8.4099,8.6396
3454.7556,8.4101,8.6262
3454.908,8.3737,8.6396
3455.0604,8.3133,8.6121
3455.2128,8.3978,8.6128
3455.3652,8.3858,8.6269
3455.5176,8.3378,8.5994
3455.67,8.3737,8.5847
3455.8224,8.3858,8.5854
3455.9748,8.4581,8.5854
3456.1272,8.3735,8.5854
3456.2796,8.3254,8.5988
3456.432,8.3254,8.5713
3456.5844,8.3133,8.5854
3456.7368,8.3135,8.5854
3456.8892,8.3619,8.5847
3457.0416,8.3619,8.5579
3457.194,8.3496,8.572
3457.3464,8.386,8.5579
3457.4988,8.4222,8.5713
3457.6512,8.3257,8.5854
3457.8036,8.374,8.5713
3457.956,8.3015,8.5847
3458.1084,8.3135,8.5847
3458.2608,8.3135,8.5981
3458.4132,8.3395,8.5876
3458.5656,8.3014,8.5981
3458.718,8.2891,8.5847
3458.8704,8.2532,8.5847
3459.0228,8.2775,8.5981
3459.1752,8.2777,8.5988
3459.3276,8.3745,8.5988
3459.48,7.9762,8.6396
3459.6324,8.3492,8.6128
3459.7848,8.3737,8.6128
3459.9372,8.3375,8.6128
3460.0896,8.3133,8.6128
3460.242,8.3012,8.6128
3460.3944,8.3012,8.6128
3460.5468,8.2891,8.6128
3460.6992,8.2893,8.6128
3460.8516,8.2891,8.6269
3461.004,8.2653,8.6402
3461.1564,8.2291,8.6396
3461.3088,8.2891,8.5994
3461.4612,8.2891,8.6269
3461.6136,8.3129,8.6676
3461.766,8.3133,8.6409
3461.9184,8.3858,8.6255
3462.0708,8.4098,8.6396
3462.2232,8.4219,8.6396
3462.3756,8.434,8.6262
3462.528,8.4581,8.6396
3462.6804,8.434,8.6128
3462.8328,8.4099,8.5579
3462.9852,8.3133,8.6128
3463.1376,8.2893,8.5854
3463.29,8.3375,8.5579
3463.4424,8.3254,8.572
3463.5948,8.3254,8.572
3463.7472,8.3254,8.572
3463.8996,8.2774,8.6128
3464.052,8.3375,8.572
3464.2044,8.2532,8.5847
3464.3568,8.2532,8.5988
3464.5092,8.277,8.5847
3464.6616,8.2891,8.5988
3464.814,8.3133,8.5847
3464.9664,8.3012,8.5847
3465.1188,8.3012,8.5988
3465.2712,8.3133,8.6128
3465.4236,8.3012,8.5988
3465.576,8.3014,8.5988
3465.7284,8.3737,8.5854
3465.8808,8.3737,8.5854
3466.0332,8.3858,8.5847
3466.1856,8.3496,8.5988
3466.338,8.3858,8.6128
3466.4904,8.3858,8.5988
3466.6428,8.3496,8.5854
3466.7952,8.3012,8.6128
3466.9476,8.3616,8.5713
3467.1,8.4099,8.5579
3467.2524,8.4219,8.572
3467.4048,8.434,8.6115
3467.5572,8.2894,8.6128
3467.7096,8.2894,8.5988
3467.862,8.3136,8.6128
3468.0144,8.2774,8.6128
3468.1668,8.3014,8.5994
3468.3192,8.2532,8.6269
3468.4716,8.2891,8.6128
3468.624,8.3012,8.6128
3468.7764,8.2891,8.5994
3468.9288,8.2893,8.6128
3469.0812,8.3133,8.5988
3469.2336,8.3851,8.5847
3469.386,8.4213,8.5713
3469.5384,8.4212,8.5988
3469.6908,8.4212,8.5847
3469.8432,8.4091,8.5579
3469.9956,8.3851,8.5713
3470.148,8.3972,8.572
3470.3004,8.3851,8.5579
3470.4528,8.3972,8.5579
3470.6052,8.4212,8.5579
3470.7576,8.4093,8.5579
3470.91,8.4091,8.5579
3471.0624,8.4334,8.5573
3471.2148,8.4332,8.5579
3471.3672,8.4093,8.5439
3471.5196,8.4094,8.5579
3471.672,8.4213,8.5579
3471.8244,8.4334,8.5579
3471.9768,8.4213,8.5579
3472.1292,8.4453,8.5298
3472.2816,8.4093,8.5713
3472.434,8.4334,8.5298
3472.5864,8.4453,8.5439
3472.7388,8.4334,8.5573
3472.8912,8.4696,8.5298
3473.0436,8.4937,8.5579
3473.196,8.4334,8.5439
3473.3484,8.4213,8.5439
3473.5008,8.4455,8.5579
3473.6532,8.4816,8.5298
3473.8056,8.4937,8.5164
3473.958,8.4937,8.5439
3474.1104,8.5057,8.5305
3474.2628,8.5177,8.503
3474.4152,8.5057,8.5439
3474.5676,8.5057,8.572
3474.72,8.4696,8.5579
3474.8724,8.4455,8.6128
3475.0248,8.4937,8.5439
3475.1772,8.4816,8.5298
3475.3296,8.5177,8.5579
3475.482,8.5177,8.5579
3475.6344,8.5299,8.5298
3475.7868,8.5177,8.5579
3475.9392,8.3972,8.5312
3476.0916,8.3975,8.6128
3476.244,8.4217,8.6536
3476.3964,8.4217,8.7084
3476.5488,8.4453,8.5579
3476.7012,8.4334,8.5988
3476.8536,8.4334,8.5579
3477.006,8.4455,8.572
3477.1584,8.5058,8.572
3477.3108,8.4455,8.5847
3477.4632,8.4937,8.6128
3477.6156,8.4938,8.7224
3477.768,8.5057,8.503
3477.9204,8.5177,8.489
3478.0728,8.4937,8.6135
3478.2252,8.4696,8.5579
3478.3776,8.5057,8.5579
3478.53,8.5057,8.5439
3478.6824,8.5298,8.5579
3478.8348,8.5298,8.5439
3478.9872,8.6138,8.5579
3479.1396,8.5658,8.586
3479.292,8.6378,8.5988
3479.4444,8.6618,8.6262
3479.5968,8.6378,8.7084
3479.7492,8.4816,8.6128
3479.9016,8.4334,8.5994
3480.054,8.4696,8.5994
3480.2064,8.5536,8.5579
3480.3588,8.5898,8.5579
3480.5112,8.5658,8.5579
3480.6636,8.6275,8.5609
3480.816,8.5897,8.5579
3480.9684,8.4937,8.572
3481.1208,8.6016,8.5579
3481.2732,8.5658,8.5579
3481.4256,8.5674,8.5579
3481.578,8.4213,8.5988
3481.7304,8.4693,8.5847
3481.8828,8.5418,8.5439
3482.0352,8.5417,8.5579
3482.1876,8.5418,8.5579
3482.34,8.5417,8.5579
3482.4924,8.5538,8.5579
3482.6448,8.5537,8.5713
3482.7972,8.5296,8.6262
3482.9496,8.5418,8.5847
3483.102,8.2533,8.6001
3483.2544,8.5412,8.5579
3483.4068,8.5054,8.5579
3483.5592,8.5415,8.5446
3483.7116,8.5415,8.5305
3483.864,8.5414,8.5579
3484.0164,8.5053,8.5579
3484.1688,8.4934,8.572
3484.3212,8.4934,8.5579
3484.4736,8.4934,8.5579
3484.626,8.4934,8.5305
3484.7784,8.4934,8.434
3484.9308,8.5054,8.5579
3485.0832,8.4934,8.5579
3485.2356,8.4813,8.5579
3485.388,8.5295,8.5446
3485.5404,8.5295,8.5579
3485.6928,8.5295,8.5446
3485.8452,8.5054,8.5579
3485.9976,8.4932,8.5579
3486.15,8.4813,8.5579
3486.3024,8.4693,8.572
3486.4548,8.4813,8.5579
3486.6072,8.5054,8.5579
3486.7596,8.5054,8.5579
3486.912,8.4813,8.5579
3487.0644,8.4693,8.5579
3487.2168,8.4572,8.5579
3487.3692,8.5175,8.5446
3487.5216,8.5175,8.5579
3487.674,8.5415,8.5446
3487.8264,8.5536,8.5579
3487.9788,8.5656,8.5579
3488.1312,8.5894,8.5171
3488.2836,8.6014,8.5446
3488.436,8.5057,8.5579
3488.5884,8.542,8.6536
3488.7408,8.518,8.4615
3488.8932,8.5062,8.4608
3489.0456,8.542,8.572
3489.198,8.518,8.5579
3489.3504,8.59,8.6128
3489.5028,8.2774,8.6396
3489.6552,8.4089,8.6803
3489.8076,8.5057,8.6803
3489.96,8.3496,8.681
3490.1124,8.5896,8.5981
3490.2648,8.5655,8.6115
3490.4172,8.6015,8.5981
3490.5696,8.5415,8.6115
3490.722,8.5775,8.6529
3490.8744,8.6016,8.6676
3491.0268,8.5536,8.5988
3491.1792,8.6015,8.5847
3491.3316,8.5896,8.5847
3491.484,8.6616,8.5298
3491.6364,8.5777,8.5017
3491.7888,8.5536,8.5003
3491.9412,8.5897,8.4756
3492.0936,8.6259,8.489
3492.246,8.6619,8.5158
3492.3984,8.6619,8.5158
3492.5508,8.65,8.5298
3492.7032,8.4937,8.9276
3492.8556,8.5298,8.3917
3493.008,8.554,8.3514
3493.1604,8.554,8.3507
3493.3128,8.5539,8.4615
3493.4652,8.566,8.5446
3493.6176,8.542,9.0758
3493.77,8.5539,8.393
3493.9224,8.5662,8.9662
3494.0748,8.59,9.4548
3494.2272,8.6501,9.5918
3494.3796,8.708,8.7778
3494.532,8.7455,8.2822
3494.6844,9.1704,8.4749
3494.8368,8.5802,8.4779
3494.9892,8.5545,8.4749
3495.1416,8.5424,8.4749
3495.294,8.5425,8.5298
3495.4464,8.5305,8.5298
3495.5988,8.5185,8.5298
3495.7512,8.4825,8.5298
3495.9036,8.4945,8.5158
3496.056,8.5186,8.5579
3496.2084,8.3024,8.5298
3496.3608,8.3747,8.5037
3496.5132,8.4227,8.4896
3496.6656,8.4587,8.4896
3496.818,8.5425,8.4749
3496.9704,8.5186,8.434
3497.1228,8.5186,8.4481
3497.2752,8.4467,8.5847
3497.4276,8.5066,8.4615
3497.58,8.4947,8.5312
3497.7324,8.4947,8.3232
3497.8848,8.4947,8.4199
3498.0372,8.5067,8.2687
3498.1896,8.4587,8.4199
3498.342,8.4467,8.393
3498.4944,8.2904,8.3521
3498.6468,8.3507,8.3521
3498.7992,8.3507,8.4071
3498.9516,8.1936,8.5579
3499.104,8.218,8.572
3499.2564,8.2178,8.5579
3499.4088,8.2299,8.5579
3499.5612,8.2179,8.5579
3499.7136,8.2179,8.5579
3499.866,8.2179,8.5579
3500.0184,8.2059,8.5579
3500.1708,8.2059,8.5579
3500.3232,8.2179,8.5579
3500.4756,8.1818,8.572
3500.628,8.2059,8.5713
3500.7804,8.1937,8.572
3500.9328,8.1818,8.5713
3501.0852,8.1937,8.572
3501.2376,8.1818,8.5579
3501.39,8.1816,8.5713
3501.5424,8.1585,8.5749
3501.6948,8.1941,8.5707
3501.8472,8.218,8.5847
3501.9996,8.1576,8.5847
3502.152,8.1818,8.5579
3502.3044,8.1697,8.5579
3502.4568,8.1697,8.5579
3502.6092,8.1697,8.5579
3502.7616,8.1818,8.5579
3502.914,8.1697,8.5579
3503.0664,8.1818,8.5579
3503.2188,8.1697,8.5713
3503.3712,8.1697,8.5298
3503.5236,8.1577,8.5579
3503.676,8.1576,8.5446
3503.8284,8.1697,8.503
3503.9808,8.2301,8.572
3504.1332,8.218,8.586
3504.2856,8.2784,8.5579
