DEPT	HD1	HD2	BS	
3193.542	8.5073	8.6424	8.75	
3193.6944	8.4813	8.6536	8.75	
3193.8468	8.4694	8.6402	8.75	
3193.9992	8.4352	8.629	8.75	
3194.1516	8.4332	8.6262	8.75	
3194.304	8.4591	8.6284	8.75	
3194.4564	8.4572	8.6536	8.75	
3194.6088	8.4451	8.6262	8.75	
3194.7612	8.5073	8.6297	8.75	
3194.9136	8.5315	8.629	8.75	
3195.066	8.5073	8.6157	8.75	
3195.2184	8.4935	8.6543	8.75	
3195.3708	8.4935	8.6128	8.75	
3195.5232	8.4935	8.6269	8.75	
3195.6756	8.4815	8.6121	8.75	
3195.828	8.4834	8.643	8.75	
3195.9804	8.5176	8.6262	8.75	
3196.1328	8.5057	8.6262	8.75	
3196.2852	8.4954	8.629	8.75	
3196.4376	8.5176	8.6255	8.75	
3196.59	8.5195	8.615	8.75	
3196.7424	8.4954	8.629	8.75	
3196.8948	8.4935	8.6262	8.75	
3197.0472	8.4835	8.629	8.75	
3197.1996	8.4093	8.6536	8.75	
3197.352	8.4093	8.6262	8.75	
3197.5044	8.4212	8.6402	8.75	
3197.6568	8.4212	8.6121	8.75	
3197.8092	8.4459	8.615	8.75	
3197.9616	8.4463	8.629	8.75	
3198.114	8.4348	8.6262	8.75	
3198.2664	8.5657	8.6396	8.75	
3198.4188	8.5417	8.6396	8.75	
3198.5712	8.4465	8.6402	8.75	
3198.7236	8.4694	8.6543	8.75	
3198.876	8.4935	8.6135	8.75	
3199.0284	8.5075	8.6163	8.75	
3199.1808	8.5904	8.615	8.75	
3199.3332	8.5784	8.6157	8.75	
3199.4856	8.4215	8.6396	8.75	
3199.638	8.5897	8.6262	8.75	
3199.7904	8.5419	8.6262	8.75	
3199.9428	8.5298	8.6396	8.75	
3200.0952	8.5437	8.615	8.75	
3200.2476	8.5057	8.6262	8.75	
3200.4	8.5537	8.6121	8.75	
3200.5524	8.3155	8.6571	8.75	
3200.7048	8.5795	8.615	8.75	
3200.8572	8.5657	8.5988	8.75	
3201.0096	8.5555	8.629	8.75	
3201.162	8.5657	8.6121	8.75	
3201.3144	8.5675	8.629	8.75	
3201.4668	8.5417	8.6396	8.75	
3201.6192	8.5776	8.6262	8.75	
3201.7716	8.5675	8.629	8.75	
3201.924	8.5657	8.6262	8.75	
3202.0764	8.5776	8.6262	8.75	
3202.2288	8.5435	8.629	8.75	
3202.3812	8.5536	8.6262	8.75	
3202.5336	8.4113	8.643	8.75	
3202.686	8.5176	8.6262	8.75	
3202.8384	8.5433	8.629	8.75	
3202.9908	8.5192	8.643	8.75	
3203.1432	8.5314	8.629	8.75	
3203.2956	8.5435	8.6284	8.75	
3203.448	8.5536	8.6396	8.75	
3203.6004	8.5192	8.6396	8.75	
3203.7528	8.4813	8.6396	8.75	
3203.9052	8.5424	8.6417	8.75	
3204.0576	8.3974	8.6409	8.75	
3204.21	8.4212	8.6676	8.75	
3204.3624	8.4231	8.643	8.75	
3204.5148	8.4332	8.6402	8.75	
3204.6672	8.4352	8.6571	8.75	
3204.8196	8.4213	8.6556	8.75	
3204.972	8.4354	8.6543	8.75	
3205.1244	8.4332	8.6543	8.75	
3205.2768	8.4334	8.667	8.75	
3205.4292	8.5173	8.667	8.75	
3205.5816	8.4815	8.6676	8.75	
3205.734	8.5053	8.6676	8.75	
3205.8864	8.5173	8.6676	8.75	
3206.0388	8.5414	8.6676	8.75	
3206.1912	8.5414	8.6536	8.75	
3206.3436	8.5534	8.681	8.75	
3206.496	8.6256	8.7764	8.75	
3206.6484	8.5555	8.7518	8.75	
3206.8008	8.5897	8.8451	8.75	
3206.9532	8.6634	8.8344	8.75	
3207.1056	8.6377	8.8451	8.75	
3207.258	8.6016	8.6396	8.75	
3207.4104	8.5657	8.6529	8.75	
3207.5628	8.5537	8.5847	8.75	
3207.7152	8.5538	8.5847	8.75	
3207.8676	8.5795	8.5742	8.75	
3208.02	8.4957	8.5988	8.75	
3208.1724	8.5675	8.5847	8.75	
3208.3248	8.5897	8.5847	8.75	
3208.4772	8.5909	8.5847	8.75	
3208.6296	8.5899	8.5847	8.75	
3208.782	8.5897	8.5847	8.75	
3208.9344	8.6137	8.5713	8.75	
3209.0868	8.5915	8.5742	8.75	
3209.2392	8.5657	8.5847	8.75	
3209.3916	8.5435	8.5742	8.75	
3209.544	8.5555	8.5742	8.75	
3209.6964	8.5417	8.5713	8.75	
3209.8488	8.5557	8.5742	8.75	
3210.0012	8.5777	8.5981	8.75	
3210.1536	8.5795	8.5602	8.75	
3210.306	8.5657	8.5707	8.75	
3210.4584	8.5915	8.5602	8.75	
3210.6108	8.4697	8.5713	8.75	
3210.7632	8.5418	8.5713	8.75	
3210.9156	8.5537	8.5602	8.75	
3211.068	8.5538	8.5742	8.75	
3211.2204	8.5537	8.5573	8.75	
3211.3728	8.5657	8.5573	8.75	
3211.5252	8.5298	8.5847	8.75	
3211.6776	8.5538	8.5713	8.75	
3211.83	8.5316	8.5876	8.75	
3211.9824	8.5298	8.5847	8.75	
3212.1348	8.5298	8.5713	8.75	
3212.2872	8.4937	8.5981	8.75	
3212.4396	8.5195	8.5876	8.75	
3212.592	8.5197	8.5876	8.75	
3212.7444	8.5417	8.5573	8.75	
3212.8968	8.5675	8.5736	8.75	
3213.0492	8.5657	8.5707	8.75	
3213.2016	8.5538	8.5707	8.75	
3213.354	8.5298	8.5847	8.75	
3213.5064	8.5418	8.5981	8.75	
3213.6588	8.5179	8.5707	8.75	
3213.8112	8.5418	8.5981	8.75	
3213.9636	8.4948	8.5988	8.75	
3214.116	8.5657	8.5847	8.75	
3214.2684	8.5555	8.5876	8.75	
3214.4208	8.5675	8.5742	8.75	
3214.5732	8.5657	8.5847	8.75	
3214.7256	8.5675	8.5736	8.75	
3214.878	8.5657	8.5707	8.75	
3215.0304	8.5537	8.5847	8.75	
3215.1828	8.5538	8.5847	8.75	
3215.3352	8.5675	8.5876	8.75	
3215.4876	8.5657	8.5847	8.75	
3215.64	8.5915	8.5742	8.75	
3215.7924	8.5915	8.5742	8.75	
3215.9448	8.5897	8.5847	8.75	
3216.0972	8.5897	8.5847	8.75	
3216.2496	8.5778	8.5981	8.75	
3216.402	8.5538	8.5847	8.75	
3216.5544	8.5657	8.5981	8.75	
3216.7068	8.5675	8.6003	8.75	
3216.8592	8.5675	8.5742	8.75	
3217.0116	8.5538	8.5981	8.75	
3217.164	8.5538	8.5736	8.75	
3217.3164	8.5657	8.5981	8.75	
3217.4688	8.5538	8.5847	8.75	
3217.6212	8.5417	8.5981	8.75	
3217.7736	8.5424	8.6016	8.75	
3217.926	8.5675	8.601	8.75	
3218.0784	8.5417	8.5713	8.75	
3218.2308	8.5417	8.5847	8.75	
3218.3832	8.5417	8.5847	8.75	
3218.5356	8.5298	8.5981	8.75	
3218.688	8.5077	8.601	8.75	
3218.8404	8.5298	8.5713	8.75	
3218.9928	8.5176	8.5713	8.75	
3219.1452	8.5057	8.5981	8.75	
3219.2976	8.5176	8.5847	8.75	
3219.45	8.5176	8.5981	8.75	
3219.6024	8.5056	8.5713	8.75	
3219.7548	8.4935	8.6121	8.75	
3219.9072	8.4935	8.5847	8.75	
3220.0596	8.4696	8.6128	8.75	
3220.212	8.4453	8.5994	8.75	
3220.3644	8.4473	8.6163	8.75	
3220.5168	8.4213	8.5854	8.75	
3220.6692	8.4572	8.5988	8.75	
3220.8216	8.4453	8.5988	8.75	
3220.974	8.4453	8.6121	8.75	
3221.1264	8.4473	8.5883	8.75	
3221.2788	8.4697	8.5847	8.75	
3221.4312	8.5057	8.5847	8.75	
3221.5836	8.5176	8.5847	8.75	
3221.736	8.5315	8.5742	8.75	
3221.8884	8.5435	8.5742	8.75	
3222.0408	8.5179	8.5847	8.75	
3222.1932	8.5177	8.5847	8.75	
3222.3456	8.4091	8.6128	8.75	
3222.498	8.4453	8.6128	8.75	
3222.6504	8.4935	8.5854	8.75	
3222.8028	8.4714	8.6157	8.75	
3222.9552	8.4453	8.5847	8.75	
3223.1076	8.4213	8.6128	8.75	
3223.26	8.5179	8.5847	8.75	
3223.4124	8.5538	8.5713	8.75	
3223.5648	8.5419	8.5713	8.75	
3223.7172	8.5177	8.6121	8.75	
3223.8696	8.4815	8.6121	8.75	
3224.022	8.4816	8.6262	8.75	
3224.1744	8.4697	8.6262	8.75	
3224.3268	8.4957	8.615	8.75	
3224.4792	8.5057	8.5847	8.75	
3224.6316	8.5418	8.5847	8.75	
3224.784	8.4937	8.5847	8.75	
3224.9364	8.4714	8.601	8.75	
3225.0888	8.4815	8.5981	8.75	
3225.2412	8.4816	8.5847	8.75	
3225.3936	8.4816	8.5713	8.75	
3225.546	8.4593	8.5742	8.75	
3225.6984	8.4215	8.5713	8.75	
3225.8508	8.3851	8.5713	8.75	
3226.0032	8.4093	8.5713	8.75	
3226.1556	8.4453	8.5713	8.75	
3226.308	8.4212	8.5847	8.75	
3226.4604	8.4332	8.5713	8.75	
3226.6128	8.4453	8.5713	8.75	
3226.7652	8.4215	8.5573	8.75	
3226.9176	8.4694	8.5713	8.75	
3227.07	8.4947	8.5432	8.75	
3227.2224	8.5063	8.5328	8.75	
3227.3748	8.5299	8.5573	8.75	
3227.5272	8.5435	8.6016	8.75	
3227.6796	8.5057	8.6128	8.75	
3227.832	8.5176	8.5988	8.75	
3227.9844	8.4816	8.6262	8.75	
3228.1368	8.4354	8.615	8.75	
3228.2892	8.4476	8.629	8.75	
3228.4416	8.4456	8.6262	8.75	
3228.594	8.4815	8.5854	8.75	
3228.7464	8.4938	8.5988	8.75	
3228.8988	8.0005	8.6396	8.75	
3229.0512	8.0149	8.629	8.75	
3229.2036	8.4212	8.6262	8.75	
3229.356	8.4572	8.6128	8.75	
3229.5084	8.4473	8.5742	8.75	
3229.6608	8.4693	8.5988	8.75	
3229.8132	8.4813	8.5994	8.75	
3229.9656	8.5053	8.5994	8.75	
3230.118	8.4813	8.5854	8.75	
3230.2704	8.5054	8.5994	8.75	
3230.4228	8.5173	8.5713	8.75	
3230.5752	8.4572	8.5713	8.75	
3230.7276	8.4813	8.5847	8.75	
3230.88	8.5192	8.5602	8.75	
3231.0324	8.5054	8.5847	8.75	
3231.1848	8.5054	8.5713	8.75	
3231.3372	8.5173	8.5713	8.75	
3231.4896	8.4813	8.5854	8.75	
3231.642	8.4712	8.5742	8.75	
3231.7944	8.4934	8.5847	8.75	
3231.9468	8.5414	8.5713	8.75	
3232.0992	8.5793	8.5609	8.75	
3232.2516	8.5175	8.5713	8.75	
3232.404	8.5673	8.5742	8.75	
3232.5564	8.5414	8.5713	8.75	
3232.7088	8.5054	8.5713	8.75	
3232.8612	8.4951	8.5742	8.75	
3233.0136	8.4934	8.5847	8.75	
3233.166	8.4812	8.5713	8.75	
3233.3184	8.4812	8.5602	8.75	
3233.4708	8.4813	8.5713	8.75	
3233.6232	8.4951	8.5713	8.75	
3233.7756	8.4832	8.5742	8.75	
3233.928	8.5054	8.5847	8.75	
3234.0804	8.5294	8.5742	8.75	
3234.2328	8.5775	8.5713	8.75	
3234.3852	8.5656	8.5994	8.75	
3234.5376	8.7573	8.7904	8.75	
3234.69	8.5775	8.5988	8.75	
3234.8424	8.6032	8.7251	8.75	
3234.9948	8.5538	8.8584	8.75	
3235.1472	8.5913	8.7525	8.75	
3235.2996	8.4813	8.5439	8.75	
3235.452	8.5895	8.5579	8.75	
3235.6044	8.6136	8.5305	8.75	
3235.7568	8.5915	8.5609	8.75	
3235.9092	8.5897	8.5713	8.75	
3236.0616	8.6137	8.5579	8.75	
3236.214	8.6155	8.5609	8.75	
3236.3664	8.6256	8.5573	8.75	
3236.5188	8.5176	8.5164	8.75	
3236.6712	8.5314	8.4919	8.75	
3236.8236	8.5176	8.5579	8.75	
3236.976	8.5414	8.5579	8.75	
3237.1284	8.5554	8.5475	8.75	
3237.2808	8.4812	8.5164	8.75	
3237.4332	8.4089	8.6529	8.75	
3237.5856	8.421	8.6944	8.75	
3237.738	8.4568	8.5432	8.75	
3237.8904	8.4465	9.2582	8.75	
3238.0428	8.4212	8.7344	8.75	
3238.1952	8.4934	8.6115	8.75	
3238.3476	8.5915	8.5742	8.75	
3238.5	8.6858	9.1176	8.75	
3238.6524	8.6277	8.5299	8.75	
3238.8048	8.5177	8.5298	8.75	
3238.9572	8.4835	8.9689	8.75	
3239.1096	8.5897	8.5854	8.75	
3239.262	8.5417	8.5439	8.75	
3239.4144	8.5777	8.5713	8.75	
3239.5668	8.5777	8.5713	8.75	
3239.7192	8.5657	8.5573	8.75	
3239.8716	8.5915	8.5609	8.75	
3240.024	8.5915	8.5742	8.75	
3240.1764	8.5417	8.5713	8.75	
3240.3288	8.5899	8.5579	8.75	
3240.4812	8.5657	8.5713	8.75	
3240.6336	8.5538	8.572	8.75	
3240.786	8.5897	8.5579	8.75	
3240.9384	8.6137	8.5579	8.75	
3241.0908	8.6377	8.5579	8.75	
3241.2432	8.6016	8.5579	8.75	
3241.3956	8.5675	8.5609	8.75	
3241.548	8.5657	8.5579	8.75	
3241.7004	8.5417	8.5713	8.75	
3241.8528	8.5777	8.5439	8.75	
3242.0052	8.5897	8.5439	8.75	
3242.1576	8.6377	8.5164	8.75	
3242.31	8.6155	8.4785	8.75	
3242.4624	8.6397	8.5194	8.75	
3242.6148	8.5296	8.5024	8.75	
3242.7672	8.5175	8.5164	8.75	
3242.9196	8.5295	8.5609	8.75	
3243.072	8.5896	8.5579	8.75	
3243.2244	8.6034	8.5609	8.75	
3243.3768	8.5784	8.5609	8.75	
3243.5292	8.5675	8.5883	8.75	
3243.6816	8.5419	8.5847	8.75	
3243.834	8.5417	8.5713	8.75	
3243.9864	8.5176	8.5988	8.75	
3244.1388	8.5657	8.5988	8.75	
3244.2912	8.4937	8.6128	8.75	
3244.4436	8.6136	8.5981	8.75	
3244.596	8.6137	8.6128	8.75	
3244.7484	8.5657	8.5439	8.75	
3244.9008	8.5675	8.5468	8.75	
3245.0532	8.5537	8.5439	8.75	
3245.2056	8.5674	8.5742	8.75	
3245.358	8.5657	8.5573	8.75	
3245.5104	8.5417	8.5453	8.75	
3245.6628	8.5657	8.5742	8.75	
3245.8152	8.5537	8.5573	8.75	
3245.9676	8.5536	8.5579	8.75	
3246.12	8.5176	8.5573	8.75	
3246.2724	8.5776	8.5439	8.75	
3246.4248	8.5536	8.5713	8.75	
3246.5772	8.5777	8.5847	8.75	
3246.7296	8.5417	8.5847	8.75	
3246.882	8.5435	8.601	8.75	
3247.0344	8.4813	8.5847	8.75	
3247.1868	8.5414	8.5713	8.75	
3247.3392	8.5553	8.6016	8.75	
3247.4916	8.5295	8.5847	8.75	
3247.644	8.5655	8.5713	8.75	
3247.7964	8.5776	8.5847	8.75	
3247.9488	8.5655	8.5573	8.75	
3248.1012	8.5295	8.5713	8.75	
3248.2536	8.5536	8.5713	8.75	
3248.406	8.5554	8.5602	8.75	
3248.5584	8.5434	8.5742	8.75	
3248.7108	8.5657	8.5981	8.75	
3248.8632	8.5895	8.5847	8.75	
3249.0156	8.5895	8.5847	8.75	
3249.168	8.6034	8.5468	8.75	
3249.3204	8.5536	8.5847	8.75	
3249.4728	8.5295	8.5713	8.75	
3249.6252	8.5794	8.6016	8.75	
3249.7776	7.5287	8.6396	8.75	
3249.93	8.0023	8.6115	8.75	
3250.0824	8.4683	8.5981	8.75	
3250.2348	8.5285	8.584	8.75	
3250.3872	8.5066	8.5876	8.75	
3250.5396	8.5051	8.5847	8.75	
3250.692	8.5307	8.5742	8.75	
3250.8444	8.517	8.5847	8.75	
3250.9968	8.5289	8.5847	8.75	
3251.1492	8.5411	8.5573	8.75	
3251.3016	8.529	8.5713	8.75	
3251.454	8.5051	8.5847	8.75	
3251.6064	8.5189	8.5742	8.75	
3251.7588	8.5051	8.5847	8.75	
3251.9112	8.517	8.5713	8.75	
3252.0636	8.517	8.5727	8.75	
3252.216	8.517	8.5847	8.75	
3252.3684	8.529	8.5713	8.75	
3252.5208	8.5537	8.5876	8.75	
3252.6732	8.5533	8.5579	8.75	
3252.8256	8.579	8.5602	8.75	
3252.978	8.5533	8.5713	8.75	
3253.1304	8.5653	8.5713	8.75	
3253.2828	8.5653	8.5713	8.75	
3253.4352	8.5533	8.5847	8.75	
3253.5876	8.5671	8.6016	8.75	
3253.74	8.5892	8.5988	8.75	
3253.8924	8.5892	8.5988	8.75	
3254.0448	8.5551	8.5847	8.75	
3254.1972	8.5533	8.5981	8.75	
3254.3496	8.5772	8.6262	8.75	
3254.502	8.5533	8.6128	8.75	
3254.6544	8.5892	8.5847	8.75	
3254.8068	8.6152	8.6016	8.75	
3254.9592	8.5773	8.5847	8.75	
3255.1116	8.5773	8.5988	8.75	
3255.264	8.591	8.6016	8.75	
3255.4164	8.5773	8.6121	8.75	
3255.5688	8.5773	8.6121	8.75	
3255.7212	8.567	8.6016	8.75	
3255.8736	8.5311	8.629	8.75	
3256.026	8.5292	8.5981	8.75	
3256.1784	8.5418	8.601	8.75	
3256.3308	8.5051	8.6262	8.75	
3256.4832	8.5292	8.6121	8.75	
3256.6356	8.5292	8.6121	8.75	
3256.788	8.5292	8.6262	8.75	
3256.9404	8.5292	8.5981	8.75	
3257.0928	8.5292	8.6121	8.75	
3257.2452	8.5311	8.615	8.75	
3257.3976	8.5411	8.6262	8.75	
3257.55	8.5292	8.5981	8.75	
3257.7024	8.5429	8.6136	8.75	
3257.8548	8.5172	8.6275	8.75	
3258.0072	8.5051	8.6121	8.75	
3258.1596	8.5051	8.5988	8.75	
3258.312	8.517	8.6121	8.75	
3258.4644	8.517	8.6121	8.75	
3258.6168	8.5051	8.6262	8.75	
3258.7692	8.4931	8.6121	8.75	
3258.9216	8.507	8.5876	8.75	
3259.074	8.507	8.629	8.75	
3259.2264	8.4931	8.6262	8.75	
3259.3788	8.5068	8.615	8.75	
3259.5312	8.5049	8.6121	8.75	
3259.6836	8.5049	8.5988	8.75	
3259.836	8.481	8.6262	8.75	
3259.9884	8.4931	8.6121	8.75	
3260.1408	8.5189	8.615	8.75	
3260.2932	8.481	8.6262	8.75	
3260.4456	8.5049	8.6262	8.75	
3260.598	8.517	8.6121	8.75	
3260.7504	8.517	8.6121	8.75	
3260.9028	8.5189	8.6157	8.75	
3261.0552	8.4931	8.6262	8.75	
3261.2076	8.5049	8.5847	8.75	
3261.36	8.5289	8.5988	8.75	
3261.5124	8.517	8.6121	8.75	
3261.6648	8.517	8.6128	8.75	
3261.8172	8.5051	8.6128	8.75	
3261.9696	8.5289	8.5988	8.75	
3262.122	8.5289	8.5988	8.75	
3262.2744	8.5181	8.5713	8.75	
3262.4268	8.554	8.5847	8.75	
3262.5792	8.578	8.5988	8.75	
3262.7316	8.53	8.6121	8.75	
3262.884	8.5421	8.6121	8.75	
3263.0364	8.52	8.629	8.75	
3263.1888	8.4942	8.6396	8.75	
3263.3412	8.5661	8.6396	8.75	
3263.4936	8.5661	8.6121	8.75	
3263.646	8.5661	8.6262	8.75	
3263.7984	8.5661	8.6262	8.75	
3263.9508	8.554	8.6128	8.75	
3264.1032	8.482	8.6396	8.75	
3264.2556	8.5661	8.6255	8.75	
3264.408	8.566	8.5854	8.75	
3264.5604	8.5541	8.5988	8.75	
3264.7128	8.5301	8.5847	8.75	
3264.8652	8.52	8.6016	8.75	
3265.0176	8.494	8.5988	8.75	
3265.17	8.4819	8.5854	8.75	
3265.3224	8.5197	8.6157	8.75	
3265.4748	8.5078	8.5876	8.75	
3265.6272	8.494	8.6262	8.75	
3265.7796	8.506	8.5847	8.75	
3265.932	8.4218	8.5988	8.75	
3266.0844	8.47	8.5988	8.75	
3266.2368	8.4697	8.5854	8.75	
3266.3892	8.4839	8.6157	8.75	
3266.5416	8.4579	8.6262	8.75	
3266.694	8.47	8.6128	8.75	
3266.8464	8.47	8.6128	8.75	
3266.9988	8.494	8.5847	8.75	
3267.1512	8.494	8.5854	8.75	
3267.3036	8.494	8.6128	8.75	
3267.456	8.4838	8.6157	8.75	
3267.6084	8.4459	8.6262	8.75	
3267.7608	8.4459	8.6128	8.75	
3267.9132	8.4459	8.6262	8.75	
3268.0656	8.47	8.6262	8.75	
3268.218	8.4959	8.6016	8.75	
3268.3704	8.4218	8.6128	8.75	
3268.5228	8.3977	8.6262	8.75	
3268.6752	8.47	8.6128	8.75	
3268.8276	8.4459	8.6128	8.75	
3268.98	8.4219	8.6128	8.75	
3269.1324	8.3856	8.5988	8.75	
3269.2848	8.3977	8.6262	8.75	
3269.4372	8.3735	8.6128	8.75	
3269.5896	8.2915	8.629	8.75	
3269.742	8.4957	8.6023	8.75	
3269.8944	8.4337	8.6128	8.75	
3270.0468	8.4456	8.5847	8.75	
3270.1992	7.6011	8.6536	8.75	
3270.3516	8.3489	8.6128	8.75	
3270.504	8.3847	8.5994	8.75	
3270.6564	8.3486	8.6275	8.75	
3270.8088	8.3732	8.6262	8.75	
3270.9612	8.3869	8.6143	8.75	
3271.1136	8.3609	8.6128	8.75	
3271.266	8.373	8.6262	8.75	
3271.4184	8.349	8.6262	8.75	
3271.5708	8.3851	8.6262	8.75	
3271.7232	8.3609	8.6128	8.75	
3271.8756	8.325	8.6262	8.75	
3272.028	8.4223	8.6262	8.75	
3272.1804	8.5441	8.6704	8.75	
3272.3328	8.5682	8.6824	8.75	
3272.4852	8.6381	8.681	8.75	
3272.6376	8.6859	8.6424	8.75	
3272.79	8.5783	8.6396	8.75	
3272.9424	8.5303	8.6396	8.75	
3273.0948	8.4583	8.6396	8.75	
3273.2472	8.398	8.5981	8.75	
3273.3996	8.3378	8.6255	8.75	
3273.552	8.3378	8.5981	8.75	
3273.7044	8.3138	8.5994	8.75	
3273.8568	8.3258	8.5847	8.75	
3274.0092	8.3859	8.5713	8.75	
3274.1616	8.3738	8.5876	8.75	
3274.314	8.3759	8.5876	8.75	
3274.4664	8.3639	8.5876	8.75	
3274.6188	8.3619	8.5847	8.75	
3274.7712	8.3738	8.5847	8.75	
3274.9236	8.386	8.6128	8.75	
3275.076	8.4101	8.5847	8.75	
3275.2284	8.3619	8.6128	8.75	
3275.3808	8.3497	8.5847	8.75	
3275.5332	8.4101	8.5847	8.75	
3275.6856	8.374	8.5847	8.75	
3275.838	8.4101	8.5847	8.75	
3275.9904	8.4101	8.5707	8.75	
3276.1428	8.4101	8.5847	8.75	
3276.2952	8.4222	8.5713	8.75	
3276.4476	8.4101	8.5713	8.75	
3276.6	8.4463	8.5847	8.75	
3276.7524	8.4583	8.5988	8.75	
3276.9048	8.4341	8.5847	8.75	
3277.0572	8.4342	8.5994	8.75	
3277.2096	8.4221	8.6128	8.75	
3277.362	8.3879	8.6157	8.75	
3277.5144	8.3738	8.5847	8.75	
3277.6668	8.3759	8.5883	8.75	
3277.8192	8.3618	8.6128	8.75	
3277.9716	8.3759	8.6016	8.75	
3278.124	8.3639	8.6016	8.75	
3278.2764	8.386	8.5847	8.75	
3278.4288	8.3619	8.5994	8.75	
3278.5812	8.3619	8.6128	8.75	
3278.7336	8.3859	8.5988	8.75	
3278.886	8.3619	8.6128	8.75	
3279.0384	8.3619	8.5847	8.75	
3279.1908	8.3738	8.5988	8.75	
3279.3432	8.3619	8.5847	8.75	
3279.4956	8.3619	8.5847	8.75	
3279.648	8.3619	8.6128	8.75	
3279.8004	8.386	8.6128	8.75	
3279.9528	8.3619	8.5847	8.75	
3280.1052	8.3619	8.6128	8.75	
3280.2576	8.374	8.5847	8.75	
3280.41	8.3619	8.6128	8.75	
3280.5624	8.35	8.5988	8.75	
3280.7148	8.374	8.5988	8.75	
3280.8672	8.3258	8.5988	8.75	
3281.0196	8.3619	8.5847	8.75	
3281.172	8.35	8.5988	8.75	
3281.3244	8.386	8.5981	8.75	
3281.4768	8.386	8.5988	8.75	
3281.6292	8.3982	8.6128	8.75	
3281.7816	7.7951	8.6676	8.75	
3281.934	7.9882	8.6676	8.75	
3282.0864	8.4567	8.6676	8.75	
3282.2388	8.4584	8.6704	8.75	
3282.3912	8.481	8.6676	8.75	
3282.5436	8.4929	8.6536	8.75	
3282.696	8.4946	8.6704	8.75	
3282.8484	8.4929	8.6676	8.75	
3283.0008	8.4948	8.6402	8.75	
3283.1532	8.4948	8.6704	8.75	
3283.3056	8.4808	8.6536	8.75	
3283.458	8.4808	8.6536	8.75	
3283.6104	8.5047	8.6676	8.75	
3283.7628	8.4929	8.6536	8.75	
3283.9152	8.4929	8.6536	8.75	
3284.0676	8.4808	8.6676	8.75	
3284.22	8.5047	8.6536	8.75	
3284.3724	8.4808	8.681	8.75	
3284.5248	8.4929	8.6536	8.75	
3284.6772	8.5066	8.6838	8.75	
3284.8296	8.4689	8.6676	8.75	
3284.982	8.4929	8.6676	8.75	
3285.1344	8.4808	8.6676	8.75	
3285.2868	8.4929	8.6676	8.75	
3285.4392	8.5047	8.681	8.75	
3285.5916	8.5047	8.6676	8.75	
3285.744	8.4948	8.6971	8.75	
3285.8964	8.4584	8.681	8.75	
3286.0488	8.4929	8.681	8.75	
3286.2012	8.4929	8.681	8.75	
3286.3536	8.5046	8.7357	8.75	
3286.506	8.6492	8.7764	8.75	
3286.6584	8.6732	8.7764	8.75	
3286.8108	8.6133	8.681	8.75	
3286.9632	8.5289	8.6676	8.75	
3287.1156	8.5289	8.681	8.75	
3287.268	8.5168	8.6676	8.75	
3287.4204	8.5047	8.6676	8.75	
3287.5728	8.5047	8.6676	8.75	
3287.7252	8.5047	8.6676	8.75	
3287.8776	8.5407	8.681	8.75	
3288.03	8.5289	8.681	8.75	
3288.1824	8.5066	8.615	8.75	
3288.3348	8.4929	8.6128	8.75	
3288.4872	8.5047	8.6128	8.75	
3288.6396	8.4687	8.6262	8.75	
3288.792	8.4929	8.6128	8.75	
3288.9444	8.4697	8.6157	8.75	
3289.0968	8.4689	8.6262	8.75	
3289.2492	8.4946	8.6016	8.75	
3289.4016	8.481	8.5981	8.75	
3289.554	8.4946	8.6023	8.75	
3289.7064	8.4929	8.5988	8.75	
3289.8588	8.4929	8.5847	8.75	
3290.0112	8.5047	8.6121	8.75	
3290.1636	8.5047	8.5847	8.75	
3290.316	8.4687	8.5988	8.75	
3290.4684	8.4687	8.6128	8.75	
3290.6208	8.4689	8.5847	8.75	
3290.7732	8.5047	8.6128	8.75	
3290.9256	8.4929	8.5847	8.75	
3291.078	8.5047	8.5854	8.75	
3291.2304	8.5047	8.6269	8.75	
3291.3828	8.5047	8.681	8.75	
3291.5352	8.5287	8.681	8.75	
3291.6876	8.5051	8.8038	8.75	
3291.84	8.481	8.6676	8.75	
3291.9924	8.481	8.681	8.75	
3292.1448	8.481	8.6262	8.75	
3292.2972	8.4568	8.6128	8.75	
3292.4496	8.4568	8.6128	8.75	
3292.602	8.4689	8.6396	8.75	
3292.7544	8.4689	8.6543	8.75	
3292.9068	8.4568	8.6402	8.75	
3293.0592	8.4825	8.643	8.75	
3293.2116	8.4568	8.6262	8.75	
3293.364	8.4687	8.6262	8.75	
3293.5164	8.4568	8.6402	8.75	
3293.6688	8.4568	8.6676	8.75	
3293.8212	8.4568	8.6396	8.75	
3293.9736	8.4568	8.6262	8.75	
3294.126	8.4827	8.629	8.75	
3294.2784	8.4687	8.6262	8.75	
3294.4308	8.4568	8.6262	8.75	
3294.5832	8.4568	8.6396	8.75	
3294.7356	8.4568	8.6396	8.75	
3294.888	8.4568	8.6396	8.75	
3295.0404	8.4568	8.6262	8.75	
3295.1928	8.4687	8.6262	8.75	
3295.3452	8.4687	8.6262	8.75	
3295.4976	8.4568	8.6396	8.75	
3295.65	8.4568	8.6396	8.75	
3295.8024	8.4806	8.6262	8.75	
3295.9548	8.4687	8.6536	8.75	
3296.1072	8.4687	8.6536	8.75	
3296.2596	8.4568	8.7771	8.75	
3296.412	8.4568	8.6543	8.75	
3296.5644	8.4568	8.6402	8.75	
